worked_on,company_name,agency_name,assignment_name,charges_offline,charges
"20180401","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","54.166667"
"20180402","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","37.5"
"20180403","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","26.25"
"20180404","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","40"
"20180405","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","35"
"20180406","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","26.25"
"20180407","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","25"
"20180408","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","21.25"
"20180410","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","41.666667"
"20180411","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","20"
"20180412","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","11.666667"
"20180414","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","50"
"20180415","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","10"
"20180416","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","48.333333"
"20180417","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","50"
"20180418","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","6.666667"
"20180420","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","33.333333"
"20180421","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","3.333333"
"20180422","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","11.666667"
"20180423","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","15"
"20180424","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","10"
"20180425","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","25"
"20180426","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","16.666667"
"20180427","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","5"
"20180507","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","66.666667"
"20180508","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","43.333333"
"20180509","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","26.666667"
"20180510","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","66.666667"
"20180511","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","8.333333"
"20180515","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","6.666667"
"20180516","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","13.333333"
"20180517","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","6.666667"
"20180518","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","36.666667"
"20180519","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","55"
